maxAbs,mean,min,var
0.06846687799999998,0.0042638343115,0.0007076399999999999,4.70833260844e-8
0.188976457,0.005319960760000001,0.0008583669999999999,0.0000010127940809876002
0.27805159800000007,0.0062710868295,0.000697966,0.0000032080024328559005
0.341561472,0.007691929137100001,0.000758342,0.0000055203899560923004
0.44032356699999997,0.009242831971900001,0.0016930579999999999,0.00000864462700114163
0.486078031,0.010779523246,0.000984012,0.00001208781021697002
0.57740734,0.0123774534953,0.000983616,0.000017153813224864768
0.6191003300000002,0.0139067835737,0.0011490620000000002,0.0000217127036124996
0.709720316,0.015468097769600002,0.001136521,0.000029482220572896767
0.8192927069999999,0.0171595783848,0.0011772800000000002,0.000039187440037988275
0.8834377399999999,0.0187862189733,0.0012640799999999999,0.00004934707688434764
0.930293086,0.020343222699799997,0.001327898,0.00006005280802662566
1.0240672,0.0222647462369,0.0014935550000000001,0.00007456850763238663
1.0482351010000002,0.0241246163507,0.00137144,0.00008958664171832112
1.162005866,0.025245698078200002,0.001550638,0.00010781485129271242
1.1873605740000002,0.0270616636759,0.001629614,0.0001217349868421447
1.267137692,0.0283179577422,0.0017160869999999998,0.00013990365876619278
1.3195254090000001,0.030122367120800003,0.001395912,0.00015983904251271505
1.4710693730000002,0.031665229074999995,0.001906933,0.0001984790520921131
1.471520599,0.033454257916499995,0.001953284,0.00021173967605147412
1.5526241810000003,0.035253545507500005,0.003588326,0.00024401971023898622
1.5731287649999999,0.0368706519634,0.001835956,0.0002630383429747653
1.687413257,0.0383775060454,0.001929472,0.0003054708869666569
1.7282743660000002,0.0402146616698,0.0019363219999999999,0.0003346299563465059
1.8208232190000002,0.0424118933943,0.0020582359999999997,0.0003869875764693914
1.904693885,0.0438966642125,0.0018192109999999998,0.0004293585361889948
1.9290218730000002,0.0458572702448,0.0020136169999999997,0.0004615948999458909
2.0333597109999997,0.04764035789650001,0.001983141,0.0005198057715411404
2.097375649,0.049393427892,0.002022497,0.0005737723238029436
2.1706292390000006,0.05165280753749999,0.002570036,0.0006378453384654507
2.2422181680000004,0.052809492115,0.002020226,0.0006900835249220395
2.2987112749999996,0.0545966364979,0.00195582,0.0007525474938854833
2.3683399739999995,0.0566783406148,0.0018320130000000002,0.0008194562300812554
2.399385966,0.058652702102899995,0.0018913789999999999,0.0008740073819725306
2.5109450790000007,0.059877111496399994,0.0019133729999999997,0.0009583271930820718
2.5466462119999997,0.061943299998799994,0.0018725220000000002,0.0010315134562694996
2.6400064669999996,0.0634820155935,0.0019987150000000003,0.0011164775837387993
2.696724065,0.06501072810060002,0.002047606,0.0011885857757140369
2.752227632,0.06690466310309999,0.001866291,0.0012721189589230335
2.8339365879999994,0.0685287740381,0.005663388,0.0013636989107345691
2.9447343390000005,0.0705892946867,0.001944066,0.001494816705777997
3.022932655,0.07201430441880001,0.0018361999999999996,0.0016161740802293322
3.0669068160000004,0.07358306516240001,0.0018028350000000002,0.00169158711412461
3.1284147339999997,0.0758611786561,0.001922042,0.0018229273113726898
3.220842749,0.07724238502110001,0.0018603110000000001,0.0019394201497820536
3.319482396,0.078618610876,0.0018757689999999998,0.0020803898260660708
3.323861359,0.0812852899057,0.001841639,0.0021633444649744047
3.410858946,0.08258042636249999,0.00201388,0.0023010496169724483
3.481597243,0.08435765555260001,0.002006733,0.0024565987608885054
3.527768985,0.08616857869219999,0.0020426650000000004,0.002586868596122743
3.7020188809999994,0.0882880765079,0.006284056999999999,0.0027954900204221287
3.7302310640000003,0.0890302051846,0.001831124,0.00295560682808836
